Year,Naive_Seed_Acc,Naive_Seed_F1,Naive_Seed_Prec,Naive_Seed_Rec,Naive_LogReg_Acc,Naive_LogReg_F1,Naive_LogReg_Prec,Naive_LogReg_Rec,LR_Acc,LR_F1,LR_Prec,LR_Rec,LASSO_Acc,LASSO_F1,LASSO_Prec,LASSO_Rec,SVC_Acc,SVC_F1,SVC_Prec,SVC_Rec,KNN_Acc,KNN_F1,KNN_Prec,KNN_Rec,RF_Acc,RF_F1,RF_Prec,RF_Rec
2012,0.7166666666666667,0.6857142857142856,0.7435992578849722,0.7166666666666667,0.7,0.6788189987163029,0.7031055900621117,0.7,0.85,0.8511508951406649,0.8565656565656565,0.85,0.8333333333333334,0.8342857142857143,0.8371040723981902,0.8333333333333334,0.8333333333333334,0.8342857142857143,0.8371040723981902,0.8333333333333334,0.75,0.735042735042735,0.76,0.75,0.7166666666666667,0.7050324174127816,0.7149110807113542,0.7166666666666667
2013,0.6666666666666666,0.6458333333333334,0.6666666666666666,0.6666666666666666,0.6833333333333333,0.6525018994898513,0.7013888888888888,0.6833333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9,0.9,0.9,0.9,0.8666666666666667,0.8657407407407407,0.8668233450842148,0.8666666666666667,0.6666666666666666,0.652014652014652,0.6630186958504332,0.6666666666666666,0.7333333333333333,0.7216117216117215,0.7391700866393068,0.7333333333333333
2014,0.6666666666666666,0.652545999144202,0.6524621212121212,0.6666666666666666,0.65,0.6438406915714727,0.6409499358151476,0.65,0.8333333333333334,0.8315018315018315,0.8316666666666667,0.8333333333333334,0.8333333333333334,0.8315018315018315,0.8316666666666667,0.8333333333333334,0.8333333333333334,0.8315018315018315,0.8316666666666667,0.8333333333333334,0.6666666666666666,0.663003663003663,0.6608333333333334,0.6666666666666666,0.65,0.6482029598308668,0.6467643467643467,0.65
2015,0.8,0.7911111111111111,0.7908346972176759,0.8,0.7333333333333333,0.7375661375661375,0.7434317501069747,0.7333333333333333,0.85,0.8485893416927899,0.8477272727272727,0.85,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8333333333333334,0.8300189393939393,0.8288888888888889,0.8333333333333334,0.8,0.7960227272727274,0.794074074074074,0.8,0.7666666666666667,0.7732563115104835,0.7866910866910868,0.7666666666666667
2016,0.6833333333333333,0.6525018994898513,0.7013888888888888,0.6833333333333333,0.7166666666666667,0.7064834390415785,0.7175925925925927,0.7166666666666667,0.8333333333333334,0.8321759259259259,0.8329416372894634,0.8333333333333334,0.8333333333333334,0.8321759259259259,0.8329416372894634,0.8333333333333334,0.8333333333333334,0.8321759259259259,0.8329416372894634,0.8333333333333334,0.6833333333333333,0.6719520789288231,0.6805555555555555,0.6833333333333333,0.7833333333333333,0.7718946176803541,0.8020833333333334,0.7833333333333333
2017,0.7666666666666667,0.7555555555555556,0.7622222222222222,0.7666666666666667,0.7333333333333333,0.7300000000000001,0.7283697047496791,0.7333333333333333,0.85,0.8520000000000001,0.8583333333333333,0.85,0.8333333333333334,0.836075205640423,0.8462857142857143,0.8333333333333334,0.8666666666666667,0.8679425837320575,0.8712103407755583,0.8666666666666667,0.7666666666666667,0.7637499999999999,0.7626444159178434,0.7666666666666667,0.7333333333333333,0.7300000000000001,0.7283697047496791,0.7333333333333333
2018,0.6666666666666666,0.6613756613756614,0.657546739626083,0.6666666666666666,0.6833333333333333,0.6889060409591438,0.6978070175438597,0.6833333333333333,0.8,0.8043956043956044,0.8159811985898942,0.8,0.8,0.8043956043956044,0.8159811985898942,0.8,0.8333333333333334,0.836996336996337,0.8482177830003917,0.8333333333333334,0.65,0.6561593084285273,0.6654306220095694,0.65,0.7166666666666667,0.7239404006845868,0.7409722222222223,0.7166666666666667
2019,0.6833333333333333,0.6654485049833887,0.7,0.6833333333333333,0.7,0.6856459330143542,0.7150478796169629,0.7,0.7833333333333333,0.783876357560568,0.7883333333333333,0.7833333333333333,0.8,0.8004464285714286,0.8026696329254729,0.8,0.75,0.7506265664160401,0.755,0.75,0.7,0.6802197802197802,0.7266666666666667,0.7,0.7166666666666667,0.7053333333333334,0.7297619047619047,0.7166666666666667
2021,0.6779661016949152,0.6478761712637394,0.6531201848998459,0.6779661016949152,0.6949152542372882,0.6788918957413473,0.6784503631961258,0.6949152542372882,0.864406779661017,0.8601809746911029,0.8653921955065038,0.864406779661017,0.847457627118644,0.8440983356237594,0.845748468879077,0.847457627118644,0.864406779661017,0.8601809746911029,0.8653921955065038,0.864406779661017,0.6610169491525424,0.6432132174903858,0.6395480225988701,0.6610169491525424,0.6949152542372882,0.6709696491919589,0.675922586849381,0.6949152542372882
2022,0.6666666666666666,0.6507177033492824,0.6757865937072505,0.6666666666666666,0.65,0.6359999999999999,0.6535714285714286,0.65,0.8333333333333334,0.8314285714285714,0.837250293772033,0.8333333333333334,0.85,0.8476286289163554,0.8577751196172249,0.85,0.85,0.8476286289163554,0.8577751196172249,0.85,0.75,0.7460477148605921,0.7529904306220095,0.75,0.7,0.69375,0.7021978021978021,0.7
2023,0.6833333333333333,0.6770180436847103,0.6742063492063493,0.6833333333333333,0.7,0.6915275994865212,0.6896032831737346,0.7,0.7333333333333333,0.7358851674641149,0.7400705052878966,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.75,0.7512836001208094,0.7529904306220095,0.75,0.7,0.7028708133971293,0.7072855464159812,0.7,0.6166666666666667,0.6217777777777778,0.6298611111111112,0.6166666666666667
